clip,species,probability
A_20090405_060600.wav,3,0.999990087268033067680050862691
A_20090405_060600.wav,4,0.999831653391206720549178044166
A_20090405_060600.wav,5,0.000000000000000000000000000000
A_20090405_060600.wav,6,0.542395426018940973733606369933
A_20090405_060600.wav,7,0.999786012040510319032193820021
A_20090405_060600.wav,8,0.997876280771376245048998043785
A_20090405_060600.wav,9,0.000000000000000000000000000000
A_20090405_060600.wav,10,0.010285394028463734628076053923
A_20090405_060600.wav,11,0.999943817959706882092518753780
A_20090405_060600.wav,12,0.997794763762096414971836111363
A_20090405_060600.wav,13,0.999980147582617884260969276511
A_20090405_060600.wav,14,0.000000000000000000000000000000
A_20090405_060600.wav,15,0.999995854591913757580812216474
A_20090405_060600.wav,16,0.999949225904258387487288928241
A_20090405_060600.wav,17,0.997101242367766316121446834586
A_20090405_060600.wav,18,0.081717450707328498360482171847
A_20090405_060600.wav,19,0.218117093676546636160651360115
A_20090405_060600.wav,20,0.000000000000000000000000000000
A_20090405_060600.wav,21,0.999984899102208557586379811255
A_20090405_060600.wav,22,0.999571826904907534405708702252
A_20090405_060600.wav,23,0.999962497007522710390503561939
A_20090405_060600.wav,24,0.999994125218619855921531325293
A_20090405_060600.wav,25,0.999931361513654026751396486361
A_20090405_060600.wav,26,0.999912090549110343928873589903
A_20090405_060600.wav,27,0.306187009701878065648372739815
A_20090405_060600.wav,28,0.999997226183112375430539486842
A_20090405_060600.wav,29,0.998694759777632556918547379610
A_20090405_060600.wav,30,0.403209325420567421538464714104
A_20090405_060600.wav,31,0.999712861833516042153746639087
A_20090405_060600.wav,32,0.154884336808864153667286700511
A_20090405_060600.wav,33,0.999834593840805641029589878599
A_20090405_060600.wav,34,0.999867068735619146657711553416
A_20090405_060600.wav,35,0.017879450906424065870226058905
A_20090407_060200.wav,1,0.993502986987219505188306811760
A_20090407_060200.wav,2,0.999356790775893011335995197442
A_20090407_060200.wav,3,0.999999168292420193004943484993
A_20090407_060200.wav,4,0.999768121419094879520628182945
A_20090407_060200.wav,5,0.000000000000000000000000000000
A_20090407_060200.wav,6,0.245268509479213747681569657288
A_20090407_060200.wav,7,0.999985971378151816679746843874
A_20090407_060200.wav,8,0.000000000000000000000000000000
A_20090407_060200.wav,9,0.000000000000000000000000000000
A_20090407_060200.wav,10,0.000215082548277178986495528079
A_20090407_060200.wav,11,0.999986853838385925108411811379
A_20090407_060200.wav,12,0.999027022651970963984524587431
A_20090407_060200.wav,13,0.999999990605873634308409236837
A_20090407_060200.wav,14,0.000000000000000000000000000000
A_20090407_060200.wav,15,0.999999674201948463014844037389
A_20090407_060200.wav,16,0.999998750437092742693323543790
A_20090407_060200.wav,17,0.997191317573835167564766379655
A_20090407_060200.wav,18,0.995256063977059124425750269438
A_20090407_060200.wav,19,0.790241432987282887978608414414
A_20090407_060200.wav,20,0.904184044921549245898972912983
A_20090407_060200.wav,21,0.999998615853805228326223186741
A_20090407_060200.wav,22,0.999999953036730171440638059721
A_20090407_060200.wav,23,0.999931812185367863143881095311
A_20090407_060200.wav,24,0.999999702616080732298087241361
A_20090407_060200.wav,25,0.998435747127986106264074805949
A_20090407_060200.wav,26,0.999999994370580957969707469601
A_20090407_060200.wav,27,0.996742695657409250031832925742
A_20090407_060200.wav,28,0.999999164494703274286280247907
A_20090407_060200.wav,29,0.998189433965186223574050927709
A_20090407_060200.wav,30,0.733438920263417060141364345327
A_20090407_060200.wav,31,0.999989651234399978818601084640
A_20090407_060200.wav,32,0.551033425428546386193318085134
A_20090407_060200.wav,33,0.681804213820947579982600927906
A_20090407_060200.wav,34,0.999662378906768123165704764688
A_20090407_060200.wav,35,0.023937446664148209762856822636
A_20090409_055800.wav,1,0.054665916516876578157280164305
A_20090409_055800.wav,2,0.999235881682040361084773394396
A_20090409_055800.wav,3,0.999990985021400824450665822951
A_20090409_055800.wav,4,0.998696232817446793994520248816
A_20090409_055800.wav,5,0.000000000000000000000000000000
A_20090409_055800.wav,6,0.027790508340669317632887214131
A_20090409_055800.wav,7,0.999907457832254431551177731308
A_20090409_055800.wav,8,0.000757274813367403432096125471
A_20090409_055800.wav,9,0.000000000000000000000000000000
A_20090409_055800.wav,10,0.623246201191834825472426473425
A_20090409_055800.wav,11,0.999949878485563381502743141027
A_20090409_055800.wav,12,0.994943288678776238675993681682
A_20090409_055800.wav,13,0.999998543599849853968919433100
A_20090409_055800.wav,14,0.000000000000000000000000000000
A_20090409_055800.wav,15,0.999880962785091642608392703551
A_20090409_055800.wav,16,0.999964214733704781501444358582
A_20090409_055800.wav,17,0.993999499187484092388444878452
A_20090409_055800.wav,18,0.043927482900290693024203392270
A_20090409_055800.wav,19,0.000331050291174306288155548827
A_20090409_055800.wav,20,0.940800048379191067304816442629
A_20090409_055800.wav,21,0.999891915959010058045919322467
A_20090409_055800.wav,22,0.999998636077948477307586472307
A_20090409_055800.wav,23,0.999829903205503245366969622410
A_20090409_055800.wav,24,0.999998968551369271651196868333
A_20090409_055800.wav,25,0.999760770921726993343270351033
A_20090409_055800.wav,26,0.999996190877597945778632038127
A_20090409_055800.wav,27,0.025280571602267265518548811087
A_20090409_055800.wav,28,0.999991172649990822662857681280
A_20090409_055800.wav,29,0.997837956927151825681221453124
A_20090409_055800.wav,30,0.730715725069832067184449897468
A_20090409_055800.wav,31,0.999678210536717237744142039446
A_20090409_055800.wav,32,0.106897548718127288758239501476
A_20090409_055800.wav,33,0.012670584184358513191170914070
A_20090409_055800.wav,34,0.999583663131365929288563165755
A_20090409_055800.wav,35,0.000000000000000000000000000000
A_20090411_055400.wav,1,0.006646245808192730031294104265
A_20090411_055400.wav,2,0.990427195640912749752260424430
A_20090411_055400.wav,3,0.999560482898633750892258831300
A_20090411_055400.wav,4,0.998633493557761431347330471908
A_20090411_055400.wav,5,0.000000000000000000000000000000
A_20090411_055400.wav,6,0.010230769880273160588046721386
A_20090411_055400.wav,7,0.998461037757812253090605736361
A_20090411_055400.wav,8,0.877910473565493121306246848690
A_20090411_055400.wav,9,0.000000000000000000000000000000
A_20090411_055400.wav,10,0.088535595451184612159067910397
A_20090411_055400.wav,11,0.997936901895827621622458991624
A_20090411_055400.wav,12,0.974386134612054144454873494396
A_20090411_055400.wav,13,0.999359016925113974316730036662
A_20090411_055400.wav,14,0.000000000000000000000000000000
A_20090411_055400.wav,15,0.991390369386468295331837907725
A_20090411_055400.wav,16,0.998583768769736757064947596518
A_20090411_055400.wav,17,0.987901494520005862831624199316
A_20090411_055400.wav,18,0.004453274785832128657148132334
A_20090411_055400.wav,19,0.000000000000000000000000000000
A_20090411_055400.wav,20,0.542078318838053352379802163341
A_20090411_055400.wav,21,0.998609686737188195770897891634
A_20090411_055400.wav,22,0.999530142649051933645409917517
A_20090411_055400.wav,23,0.999445652453749611154876220098
A_20090411_055400.wav,24,0.999320073043125312040046992479
A_20090411_055400.wav,25,0.991289562588419825850394317968
A_20090411_055400.wav,26,0.999544024928688545905686169135
A_20090411_055400.wav,27,0.005296587642338201895597649127
A_20090411_055400.wav,28,0.999774270575155554752200259827
A_20090411_055400.wav,29,0.995765950967364421586580647272
A_20090411_055400.wav,30,0.001432558744267953265705273225
A_20090411_055400.wav,31,0.996636350126337333676929119974
A_20090411_055400.wav,32,0.014262350813642798996738747519
A_20090411_055400.wav,33,0.682564259744786738792754476890
A_20090411_055400.wav,34,0.999240749022648366839405298379
A_20090411_055400.wav,35,0.001505447060671682990573572170
A_20090413_055000.wav,1,0.012081765748969464091544523399
A_20090413_055000.wav,2,0.999339899695183997430092404102
A_20090413_055000.wav,3,0.999992186861837328848423567251
A_20090413_055000.wav,4,0.999905428456425382499617171561
A_20090413_055000.wav,5,0.000000000000000000000000000000
A_20090413_055000.wav,6,0.192710470707010639301870469353
A_20090413_055000.wav,7,0.999932208836972535870302181138
A_20090413_055000.wav,8,0.999998795268160378668653720524
A_20090413_055000.wav,9,0.000000000000000000000000000000
A_20090413_055000.wav,10,0.728234457814761926286450943735
A_20090413_055000.wav,11,0.999958662279824883611922814453
A_20090413_055000.wav,12,0.997964135126870099945506353833
A_20090413_055000.wav,13,0.999995155570775340336808767461
A_20090413_055000.wav,14,0.000000000000000000000000000000
A_20090413_055000.wav,15,0.999971586006049184547350705543
A_20090413_055000.wav,16,0.999979325529797846705548636237
A_20090413_055000.wav,17,0.998624507702824959487486466969
A_20090413_055000.wav,18,0.001767233536495993462267506402
A_20090413_055000.wav,19,0.010944721478199248565488232998
A_20090413_055000.wav,20,0.192319810375261579515893117787
A_20090413_055000.wav,21,0.999990249724857283020185150235
A_20090413_055000.wav,22,0.999977656638096790153724668926
A_20090413_055000.wav,23,0.999956732145335203121305767127
A_20090413_055000.wav,24,0.999993095699213352389733699965
A_20090413_055000.wav,25,0.999762483478794261593236569752
A_20090413_055000.wav,26,0.999990419467693847366263071308
A_20090413_055000.wav,27,0.000000000000000000000000000000
A_20090413_055000.wav,28,0.999997832735974312434734656563
A_20090413_055000.wav,29,0.997338526838808858698826043110
A_20090413_055000.wav,30,0.057656346340980157982869513944
A_20090413_055000.wav,31,0.999654572269335295331416091358
A_20090413_055000.wav,32,0.375432844574761448441790889774
A_20090413_055000.wav,33,0.521289349556453673883993360505
A_20090413_055000.wav,34,0.999920178589509989208750084799
A_20090413_055000.wav,35,0.727331378907157155566665096558
A_20090415_054600.wav,1,0.019598966686627972144663090148
A_20090415_054600.wav,2,0.999972741952589894154357352818
A_20090415_054600.wav,3,0.999995356625706932618413702585
A_20090415_054600.wav,4,0.999809846389301259961257528630
A_20090415_054600.wav,5,0.000000000000000000000000000000
A_20090415_054600.wav,6,0.451574370315401374398334155558
A_20090415_054600.wav,7,0.999991191099580123413659293874
A_20090415_054600.wav,8,0.985026124550481108066435353976
A_20090415_054600.wav,9,0.000000000000000000000000000000
A_20090415_054600.wav,10,0.059651517331621439765854120196
A_20090415_054600.wav,11,0.999990683889678599882699927548
A_20090415_054600.wav,12,0.999858101051082304167039183085
A_20090415_054600.wav,13,0.999999822743288135917794079432
A_20090415_054600.wav,14,0.000000000000000000000000000000
A_20090415_054600.wav,15,0.999999758131398075455820162460
A_20090415_054600.wav,16,0.999995734406943004302092958824
A_20090415_054600.wav,17,0.999201256271983528911562189023
A_20090415_054600.wav,18,0.071770265436852054286021029839
A_20090415_054600.wav,19,0.024252630861653412530642981437
A_20090415_054600.wav,20,0.746190083359262512630039054784
A_20090415_054600.wav,21,0.999998168120029395922188086843
A_20090415_054600.wav,22,0.999992137580848816647005605773
A_20090415_054600.wav,23,0.999945291596803786937641689292
A_20090415_054600.wav,24,0.999999927165749702417940625310
A_20090415_054600.wav,25,0.999998484523857644745703510125
A_20090415_054600.wav,26,0.999998558784377933328357812570
A_20090415_054600.wav,27,0.000000000000000000000000000000
A_20090415_054600.wav,28,0.999999804075833442773557635519
A_20090415_054600.wav,29,0.999033250575775411128631731117
A_20090415_054600.wav,30,0.406832606764561233170240939216
A_20090415_054600.wav,31,0.999971255020037030902813057764
A_20090415_054600.wav,32,0.134750288658018191334519997326
A_20090415_054600.wav,33,0.010011148266192315681166746799
A_20090415_054600.wav,34,0.999929885989899291942606396333
A_20090415_054600.wav,35,0.066833868314875033433963835705
A_20090417_054200.wav,1,0.190432597369670775222516567737
A_20090417_054200.wav,2,0.999404725699959639584335491236
A_20090417_054200.wav,3,0.999923061577831062685106644494
A_20090417_054200.wav,4,0.999747055700507258890752382285
A_20090417_054200.wav,5,0.000000000000000000000000000000
A_20090417_054200.wav,6,0.997483031032510236713051199331
A_20090417_054200.wav,7,0.999856605271745801921667862189
A_20090417_054200.wav,8,0.983963957575121339615975557535
A_20090417_054200.wav,9,0.000000000000000000000000000000
A_20090417_054200.wav,10,0.463027041316752097088738082675
A_20090417_054200.wav,11,0.999838883064586014803865055001
A_20090417_054200.wav,12,0.999222730990824370422842548578
A_20090417_054200.wav,13,0.999969185724078557520044796547
A_20090417_054200.wav,14,0.000000000000000000000000000000
A_20090417_054200.wav,15,0.999972770134607391590009228821
A_20090417_054200.wav,16,0.999892815230605913612293988990
A_20090417_054200.wav,17,0.999047846070291511999528211163
A_20090417_054200.wav,18,0.784854900630964635865893797018
A_20090417_054200.wav,19,0.006062513967178606577590471716
A_20090417_054200.wav,20,0.833360383048851849352445242403
A_20090417_054200.wav,21,0.999919640097990058968946414097
A_20090417_054200.wav,22,0.999711854421101220324885616719
A_20090417_054200.wav,23,0.999361757198994005157999254152
A_20090417_054200.wav,24,0.999931178046552182614448156528
A_20090417_054200.wav,25,0.999934824733892058112871836784
A_20090417_054200.wav,26,0.998136314912585365100028411689
A_20090417_054200.wav,27,0.000000000000000000000000000000
A_20090417_054200.wav,28,0.999863457429484570049282865511
A_20090417_054200.wav,29,0.999810304667670846079374769033
A_20090417_054200.wav,30,0.495286595095664416987801814685
A_20090417_054200.wav,31,0.999383428314474020481839033891
A_20090417_054200.wav,32,0.813786608997251859065613643907
A_20090417_054200.wav,33,0.010901585411229874900129743764
A_20090417_054200.wav,34,0.999716887720322078259016507218
A_20090417_054200.wav,35,0.003996657966873207179503424413
A_20090419_053900.wav,1,0.811695517898171070569901530689
A_20090419_053900.wav,2,0.999980362359902064106620400707
A_20090419_053900.wav,3,0.999999863707195624229484565149
A_20090419_053900.wav,4,0.999911579240503334276013447379
A_20090419_053900.wav,5,0.000000000000000000000000000000
A_20090419_053900.wav,6,0.998759356896394612235212662199
A_20090419_053900.wav,7,0.999996829264137132575740452012
A_20090419_053900.wav,8,0.000000000000000000000000000000
A_20090419_053900.wav,9,0.000000000000000000000000000000
A_20090419_053900.wav,10,0.333236729136079157242988912913
A_20090419_053900.wav,11,0.999999029814906181812261820596
A_20090419_053900.wav,12,0.999893164204091910995941816509
A_20090419_053900.wav,13,0.999999985886275588597982277861
A_20090419_053900.wav,14,0.000000000000000000000000000000
A_20090419_053900.wav,15,0.999999989760807173055923158245
A_20090419_053900.wav,16,0.999999013405470815740727630327
A_20090419_053900.wav,17,0.999015727425113686521740419266
A_20090419_053900.wav,18,0.953591889450211449563710175426
A_20090419_053900.wav,19,0.009295774065036122024707765377
A_20090419_053900.wav,20,0.103916054657839929120655142469
A_20090419_053900.wav,21,0.999999699556185062121471673890
A_20090419_053900.wav,22,0.999998921596610079731703990547
A_20090419_053900.wav,23,0.999983153853885475825791218085
A_20090419_053900.wav,24,0.999999990906318525496487836790
A_20090419_053900.wav,25,0.999993865900492662213139283267
A_20090419_053900.wav,26,0.999999802382942726275416589488
A_20090419_053900.wav,27,0.070857495165109418699955767806
A_20090419_053900.wav,28,0.999999279428141707448673969338
A_20090419_053900.wav,29,0.999824516680759112219334383553
A_20090419_053900.wav,30,0.648568515382165422522575681796
A_20090419_053900.wav,31,0.999992040693815420482337685826
A_20090419_053900.wav,32,0.849982948027368623300503713835
A_20090419_053900.wav,33,0.000539753445419788313586195727
A_20090419_053900.wav,34,0.999959353357331992562251343770
A_20090419_053900.wav,35,0.200732527678631367251682604547
A_20090421_053500.wav,1,0.251343655819202149714897132071
A_20090421_053500.wav,2,0.999995964134825610081236391125
A_20090421_053500.wav,3,0.999999770166214996258702285559
A_20090421_053500.wav,4,0.999939942970374473496519840410
A_20090421_053500.wav,5,0.000000000000000000000000000000
A_20090421_053500.wav,6,0.999157444641588843303736666712
A_20090421_053500.wav,7,0.999995535201442908856961366837
A_20090421_053500.wav,8,0.580477933734270812315969578776
A_20090421_053500.wav,9,0.000000000000000000000000000000
A_20090421_053500.wav,10,0.171111357715089673625641353283
A_20090421_053500.wav,11,0.999998031040999935115110019979
A_20090421_053500.wav,12,0.999920634020758036797360546188
A_20090421_053500.wav,13,0.999999918607478277543521016923
A_20090421_053500.wav,14,0.000000000000000000000000000000
A_20090421_053500.wav,15,0.999999997321280531537013303023
A_20090421_053500.wav,16,0.999999413881141441251543255930
A_20090421_053500.wav,17,0.999744535952823754065832417837
A_20090421_053500.wav,18,0.915764231833064545895695118816
A_20090421_053500.wav,19,0.000000000000000000000000000000
A_20090421_053500.wav,20,0.392259906328188079349672534590
A_20090421_053500.wav,21,0.999999894716111725756491068751
A_20090421_053500.wav,22,0.999998527434046047268623169657
A_20090421_053500.wav,23,0.999989106174806741123006759153
A_20090421_053500.wav,24,0.999999982147310673141760162252
A_20090421_053500.wav,25,0.999999247886377395921897459630
A_20090421_053500.wav,26,0.999999885004051680681413927232
A_20090421_053500.wav,27,0.002053673232158770289856875024
